Account length	Number vmail messages	Total day minutes	Total day calls	Total day charge	Total eve minutes	Total eve calls	Total eve charge	Total night minutes	Total night calls	Total night charge	Total intl minutes	Total intl calls	Total intl charge	Customer service calls	Churn	State_CO	State_CT	State_ID	State_IN	State_KS	State_MA	State_MD	State_MI	State_MN	State_MS	State_MT	State_NC	State_NJ	State_NV	State_NY	State_OH	State_OR	State_RI	State_TX	State_UT	State_VA	State_VT	State_WA	State_WI	State_WV	State_WY	State_another	Area code_415	Area code_510	International plan_Yes	Voice mail plan_Yes	Zero vmail messages
62	0	172.8	101	29.38	204.8	97	17.41	240.8	90	10.84	9.1	8	2.46	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
112	0	166.0	79	28.22	74.6	100	6.34	247.9	74	11.16	6.3	7	1.7	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
97	0	169.7	84	28.85	165.9	86	14.1	191.9	83	8.64	12.8	6	3.46	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
89	0	206.9	134	35.17	167.7	105	14.25	155.7	86	7.01	10.9	4	2.94	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
90	24	71.2	82	12.1	181.6	103	15.44	186.9	111	8.41	12.9	1	3.48	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
171	17	186.9	94	31.77	240.0	138	20.4	200.9	64	9.04	5.8	3	1.57	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
100	33	218.7	104	37.18	155.0	144	13.18	99.0	117	4.46	12.1	4	3.27	1	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
64	0	162.6	83	27.64	152.3	109	12.95	57.5	122	2.59	14.2	3	3.83	1	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
156	0	237.7	122	40.41	181.5	91	15.43	185.7	151	8.36	7.7	4	2.08	1	False	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
141	0	242.8	90	41.28	234.1	80	19.9	211.5	104	9.52	6.0	3	1.62	5	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
151	0	235.9	104	40.1	80.6	91	6.85	212.8	116	9.58	5.8	2	1.57	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
87	0	237.2	124	40.32	222.6	87	18.92	173.3	81	7.8	11.0	3	2.97	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
90	0	221.8	97	37.71	203.8	134	17.32	215.8	154	9.71	8.4	4	2.27	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1
109	0	137.0	128	23.29	217.0	116	18.45	182.1	86	8.19	10.0	5	2.7	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
109	0	184.1	143	31.3	211.7	105	17.99	243.0	116	10.93	9.9	2	2.67	1	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
108	0	240.2	78	40.83	230.3	109	19.58	217.0	83	9.76	5.2	1	1.4	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
86	0	141.3	72	24.02	154.3	95	13.12	210.6	91	9.48	8.2	5	2.21	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
65	0	129.1	137	21.95	228.5	83	19.42	208.8	111	9.4	12.7	6	3.43	4	True	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
95	0	229.9	116	39.08	202.4	110	17.2	171.4	105	7.71	14.2	6	3.83	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
81	37	237.1	76	40.31	264.2	125	22.46	271.3	120	12.21	7.9	3	2.13	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0
51	28	276.7	121	47.04	203.7	99	17.31	246.2	88	11.08	8.3	3	2.24	0	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
57	0	161.0	113	27.37	208.0	134	17.68	208.1	81	9.36	8.4	4	2.27	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
85	0	216.0	73	36.72	188.2	117	16.0	147.1	98	6.62	3.6	7	0.97	2	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
166	0	274.3	110	46.63	52.9	109	4.5	246.1	119	11.07	10.9	5	2.94	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
89	35	174.4	108	29.65	196.7	100	16.72	127.4	74	5.73	11.8	3	3.19	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
73	0	203.3	45	34.56	141.9	87	12.06	200.7	71	9.03	8.5	6	2.3	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
80	0	151.5	89	25.76	131.7	78	11.19	235.3	131	10.59	11.8	4	3.19	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1
25	0	119.3	87	20.28	211.5	101	17.98	268.9	86	12.1	10.5	4	2.84	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
167	0	166.4	85	28.29	243.2	135	20.67	229.2	95	10.31	9.9	5	2.67	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
42	0	150.7	52	25.62	246.7	96	20.97	103.8	118	4.67	7.0	4	1.89	2	False	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
118	35	256.3	119	43.57	258.1	91	21.94	215.5	130	9.7	11.7	1	3.16	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
83	38	107.9	90	18.34	140.4	94	11.93	253.6	79	11.41	10.5	2	2.84	0	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
110	0	131.9	93	22.42	272.7	106	23.18	192.8	105	8.68	7.1	4	1.92	1	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
86	28	221.6	74	37.67	288.4	100	24.51	240.3	105	10.81	9.0	2	2.43	1	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
122	0	119.3	93	20.28	223.9	103	19.03	211.9	122	9.54	8.7	4	2.35	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
39	0	295.4	126	50.22	232.1	117	19.73	204.4	123	9.2	11.5	2	3.11	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
66	0	167.3	91	28.44	230.0	68	19.55	191.7	118	8.63	10.6	5	2.86	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
125	0	113.0	108	19.21	169.2	107	14.38	156.6	61	7.05	9.2	5	2.48	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
99	0	159.7	83	27.15	155.4	121	13.21	255.7	114	11.51	8.4	3	2.27	1	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
61	20	254.4	133	43.25	161.7	96	13.74	251.4	91	11.31	10.5	4	2.84	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
90	0	145.6	103	24.75	197.1	137	16.75	294.5	83	13.25	10.5	4	2.84	0	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
148	0	208.4	120	35.43	174.4	99	14.82	310.7	105	13.98	11.2	4	3.02	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
170	37	178.1	130	30.28	242.8	103	20.64	243.0	93	10.93	13.0	4	3.51	0	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
90	0	222.0	93	37.74	187.0	103	15.9	282.3	124	12.7	12.4	6	3.35	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
55	0	106.1	77	18.04	123.5	100	10.5	96.4	92	4.34	12.9	3	3.48	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	1
130	0	213.1	105	36.23	206.2	108	17.53	163.4	93	7.35	8.9	3	2.4	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
105	21	147.0	112	24.99	197.3	43	16.77	267.4	93	12.03	8.7	3	2.35	2	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
159	0	167.4	68	28.46	143.8	74	12.22	140.1	111	6.3	10.3	3	2.78	0	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1
106	0	178.4	143	30.33	247.0	123	21.0	259.9	105	11.7	9.6	2	2.59	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
63	32	30.9	113	5.25	187.0	113	15.9	230.8	101	10.39	8.6	7	2.32	1	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
208	0	326.5	67	55.51	176.3	113	14.99	181.7	102	8.18	10.7	6	2.89	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
43	0	230.2	147	39.13	186.7	121	15.87	128.4	100	5.78	9.2	3	2.48	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1
160	0	85.8	77	14.59	165.3	110	14.05	178.5	92	8.03	9.2	4	2.48	3	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
87	0	169.1	105	28.75	169.9	102	14.44	244.9	106	11.02	9.9	10	2.67	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1
41	0	182.1	89	30.96	211.5	104	17.98	207.4	124	9.33	6.8	1	1.84	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
166	0	220.7	106	37.52	177.8	118	15.11	206.1	102	9.27	12.4	9	3.35	1	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
131	26	292.9	101	49.79	199.7	97	16.97	255.3	127	11.49	13.8	7	3.73	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	1	0
103	0	190.9	62	32.45	226.6	53	19.26	230.1	96	10.35	7.8	3	2.11	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
13	0	143.1	139	24.33	239.6	88	20.37	221.7	123	9.98	7.1	5	1.92	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
80	0	161.1	99	27.39	198.8	81	16.9	228.4	116	10.28	10.6	4	2.86	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
103	0	255.9	128	43.5	140.9	92	11.98	308.9	130	13.9	12.1	2	3.27	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1
58	0	247.2	116	42.02	303.7	103	25.81	105.4	94	4.74	9.3	2	2.51	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
94	0	243.2	109	41.34	147.0	88	12.5	94.9	99	4.27	7.2	4	1.94	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1
86	0	171.8	106	29.21	301.7	44	25.64	139.4	108	6.27	9.7	5	2.62	1	False	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
66	0	116.4	98	19.79	95.6	74	8.13	181.5	94	8.17	10.5	3	2.84	3	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
10	0	186.1	112	31.64	190.2	66	16.17	282.8	57	12.73	11.4	6	3.08	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
87	0	256.2	105	43.55	160.7	102	13.66	249.4	80	11.22	7.4	2	2.0	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
56	0	121.6	84	20.67	165.3	115	14.05	243.9	95	10.98	8.9	2	2.4	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
110	27	267.9	103	45.54	263.3	74	22.38	178.1	106	8.01	8.3	2	2.24	1	True	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
40	41	148.1	74	25.18	169.5	88	14.41	214.1	102	9.63	6.2	5	1.67	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0
52	32	130.1	68	22.12	247.2	77	21.01	289.4	87	13.02	13.5	5	3.65	2	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
127	0	220.2	108	37.43	188.4	124	16.01	172.7	113	7.77	11.7	3	3.16	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
100	30	58.8	104	10.0	219.5	107	18.66	152.3	118	6.85	7.1	3	1.92	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
22	0	160.4	108	27.27	218.1	88	18.54	192.9	115	8.68	12.5	4	3.38	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
67	0	171.7	80	29.19	110.4	81	9.38	195.4	111	8.79	11.9	4	3.21	2	False	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
148	0	218.7	111	37.18	155.6	133	13.23	277.4	62	12.48	8.2	5	2.21	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
72	0	138.9	111	23.61	211.6	102	17.99	179.5	91	8.08	10.8	3	2.92	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
97	0	217.6	81	36.99	320.5	51	27.24	150.7	110	6.78	4.2	3	1.13	0	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
75	46	214.1	62	36.4	200.9	111	17.08	246.8	126	11.11	9.2	6	2.48	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
81	0	166.2	102	28.25	217.6	112	18.5	220.2	68	9.91	13.2	2	3.56	4	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
80	0	105.8	110	17.99	43.9	88	3.73	189.6	87	8.53	13.1	5	3.54	0	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
86	0	125.5	139	21.34	269.8	93	22.93	235.8	110	10.61	8.9	8	2.4	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
84	0	216.1	114	36.74	197.5	107	16.79	217.8	104	9.8	9.8	3	2.65	1	False	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
116	19	155.7	104	26.47	185.4	118	15.76	192.7	116	8.67	8.2	2	2.21	3	False	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
93	0	173.0	131	29.41	190.4	108	16.18	290.0	66	13.05	10.4	2	2.81	0	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
90	0	140.2	97	23.83	213.9	102	18.18	120.0	126	5.4	7.1	2	1.92	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
57	0	272.7	74	46.36	224.9	85	19.12	178.2	104	8.02	10.5	3	2.84	2	True	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
87	39	82.6	113	14.04	224.4	63	19.07	163.6	88	7.36	9.5	1	2.57	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
135	0	144.1	115	24.5	249.8	68	21.23	211.4	82	9.51	13.6	3	3.67	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
88	0	65.4	97	11.12	168.2	76	14.3	236.0	113	10.62	13.8	1	3.73	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
62	0	321.1	105	54.59	265.5	122	22.57	180.5	72	8.12	11.5	2	3.11	4	True	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
13	0	58.4	121	9.93	262.2	64	22.29	159.0	115	7.15	11.9	5	3.21	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
113	32	180.4	89	30.67	129.4	124	11.0	166.9	124	7.51	8.4	2	2.27	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
133	0	221.1	133	37.59	160.2	140	13.62	161.8	84	7.28	8.4	3	2.27	4	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
152	20	239.1	105	40.65	209.1	111	17.77	268.2	130	12.07	13.3	3	3.59	5	False	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
116	35	200.4	104	34.07	272.8	89	23.19	214.5	100	9.65	8.3	4	2.24	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0
80	0	51.5	90	8.76	164.0	98	13.94	169.4	80	7.62	9.5	4	2.57	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
77	33	143.0	101	24.31	212.2	102	18.04	104.9	120	4.72	15.3	4	4.13	5	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
71	0	141.2	132	24.0	149.1	90	12.67	171.4	72	7.71	7.0	2	1.89	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1
75	0	224.7	116	38.2	192.0	79	16.32	212.2	98	9.55	11.3	11	3.05	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
129	37	205.0	94	34.85	165.4	103	14.06	185.0	81	8.32	11.7	8	3.16	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0
115	26	155.2	110	26.38	230.9	133	19.63	261.6	100	11.77	4.5	4	1.22	0	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
95	32	247.0	109	41.99	125.6	91	10.68	226.5	90	10.19	10.5	4	2.84	3	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
116	24	183.6	138	31.21	203.8	90	17.32	166.9	89	7.51	6.0	3	1.62	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0
88	0	73.3	86	12.46	161.4	82	13.72	239.6	76	10.78	8.2	3	2.21	4	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
99	0	54.8	92	9.32	173.0	103	14.71	195.1	125	8.78	7.5	3	2.03	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
97	0	144.2	91	24.51	226.7	137	19.27	144.6	72	6.51	13.8	4	3.73	3	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1
67	36	115.6	111	19.65	237.7	94	20.2	169.9	103	7.65	9.9	12	2.67	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
85	0	212.3	107	36.09	228.4	103	19.41	163.3	116	7.35	7.7	3	2.08	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1
79	0	156.9	109	26.67	122.2	87	10.39	189.1	103	8.51	11.3	5	3.05	3	False	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
93	0	98.4	78	16.73	249.6	129	21.22	248.2	114	11.17	14.2	4	3.83	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1
72	0	207.8	92	35.33	195.7	110	16.63	184.8	124	8.32	13.1	4	3.54	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
66	0	146.4	107	24.89	196.5	99	16.7	230.1	106	10.35	7.8	2	2.11	1	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
127	0	242.2	102	41.17	226.1	80	19.22	252.0	96	11.34	13.9	5	3.75	2	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1
114	0	191.5	88	32.56	175.2	78	14.89	220.3	118	9.91	0.0	0	0.0	0	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
81	0	153.5	99	26.1	197.6	102	16.8	198.5	86	8.93	6.3	2	1.7	2	False	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
153	0	193.8	90	32.95	195.3	121	16.6	182.7	108	8.22	8.5	3	2.3	1	False	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
141	32	322.4	92	54.81	283.2	107	24.07	209.5	111	9.43	6.7	3	1.81	1	True	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
82	0	266.9	83	45.37	229.7	74	19.52	251.7	99	11.33	11.0	6	2.97	3	True	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
173	21	232.4	96	39.51	211.9	118	18.01	273.0	102	12.29	5.0	5	1.35	3	False	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
55	28	105.3	82	17.9	197.4	109	16.78	187.5	91	8.44	8.6	6	2.32	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
82	33	137.8	95	23.43	235.5	128	20.02	268.1	70	12.06	11.0	6	2.97	2	False	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
