size_bytes	price	sup_devices.num	ipadSc_urls.num	lang.num	is_popular	is_small	is_for_free	is_multilingual	len_of_name	len_of_desc	there_is_a_discount	is_short_name	cont_rating_17+	cont_rating_4+	cont_rating_9+	prime_genre_Education	prime_genre_Entertainment	prime_genre_Finance	prime_genre_Food & Drink	prime_genre_Games	prime_genre_Health & Fitness	prime_genre_Lifestyle	prime_genre_Music	prime_genre_News	prime_genre_Photo & Video	prime_genre_Productivity	prime_genre_Reference	prime_genre_Shopping	prime_genre_Social Networking	prime_genre_Sports	prime_genre_Travel	prime_genre_Utilities	prime_genre_Weather	prime_genre_another
21.031843210832026	1.944480556245719	38	5	1	0	0	0	0	39	3198	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.04737354796189	0.0	40	5	0	0	1	1	0	10	510	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.825689453954723	1.7900914121273581	37	5	9	1	0	0	1	48	2024	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
19.523524284900148	0.0	37	5	15	1	0	1	1	24	1322	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.206569516323622	0.0	38	0	1	0	1	1	0	10	73	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.776683910307305	0.0	38	0	8	0	0	1	0	52	1703	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.078566265780807	0.0	37	5	2	0	1	1	0	42	1719	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.75063059315955	1.6074359097634274	38	4	1	0	1	0	0	96	1116	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.473056556772633	0.0	40	0	1	0	1	1	0	25	820	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.353485287599906	1.944480556245719	24	5	2	0	0	0	0	6	2344	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
16.853044873634946	1.3837912309017721	37	5	1	1	0	0	0	27	2476	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.850606635433838	0.0	37	0	2	0	1	1	0	11	588	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.036098165130394	1.944480556245719	37	5	7	1	0	0	0	46	2824	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.853528988285387	0.0	38	5	1	1	0	1	0	16	1614	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.86275886683986	0.0	38	1	12	1	0	1	1	26	1630	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
18.024402125540025	2.7073833121145063	37	3	13	0	1	0	1	24	1436	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.724344513529164	1.3837912309017721	40	5	1	0	1	0	0	22	710	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.847941151894897	0.688134638736401	38	5	2	0	0	0	0	25	1570	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.90996608665595	0.0	40	5	10	1	0	1	1	48	625	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.800878016997167	0.0	37	5	24	0	0	1	1	20	1589	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.583872223737487	0.0	38	5	8	1	0	1	0	16	1077	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
14.367500197754497	0.688134638736401	40	3	24	0	1	0	1	12	275	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.20191799539409	0.0	38	4	1	0	0	1	0	47	2982	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
17.014276446721777	1.095273387402595	43	5	1	1	0	0	0	11	1419	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.994873160884413	3.2577118486533987	38	5	7	1	0	0	0	59	3896	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17.923740158660582	0.688134638736401	40	5	1	0	1	0	0	22	1312	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.627923463274318	0.0	37	5	33	1	0	1	1	14	3165	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
16.98973845374952	0.0	37	0	1	0	0	1	0	44	565	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.170079407492544	1.3837912309017721	38	5	10	1	1	0	1	37	3247	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.613287369297947	2.5641798306825083	37	5	2	0	1	0	0	14	2147	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
19.174830606619654	1.6074359097634274	37	3	2	1	0	0	0	34	1133	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.927039451888245	0.0	37	5	8	0	0	1	0	13	803	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.762640077456627	0.0	37	3	1	0	1	1	0	29	580	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.475256207624536	0.0	37	5	40	1	0	1	1	40	2026	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
17.775513361208475	1.7900914121273581	37	5	2	1	1	0	0	60	2342	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.53422884268648	0.0	37	0	16	1	0	1	1	30	1456	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
17.131279055289085	1.7900914121273581	38	1	4	0	0	0	0	11	1983	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
17.824147347680533	0.0	24	5	29	0	0	1	1	18	745	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.940616747891895	1.3837912309017721	37	5	4	0	0	0	0	34	1558	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.521386098139786	0.0	38	5	1	1	0	1	0	9	1201	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.609348855587214	0.0	38	5	7	1	0	1	0	10	2092	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.14928769540701	0.688134638736401	37	5	1	1	0	0	0	10	1253	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.838198149565173	0.0	37	0	9	1	0	1	1	39	1024	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
15.936017384566854	1.095273387402595	37	5	1	0	1	0	0	24	950	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.09855931530395	0.0	38	5	18	0	0	1	1	12	936	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.036690438010613	0.0	37	5	11	1	0	1	1	20	2351	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.299359949048828	0.0	37	0	2	0	1	1	0	14	268	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.666596383855165	1.6074359097634274	37	5	13	1	0	0	1	7	3982	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.464341078044683	0.0	37	5	1	0	0	1	0	16	285	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.33190918607215	0.0	37	0	4	0	1	1	0	32	1708	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.152605467364754	0.0	37	1	26	0	0	1	1	38	1631	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
15.543247817187668	1.7900914121273581	43	0	1	0	1	0	0	42	1669	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.079157192896663	0.0	37	0	1	0	0	1	0	14	880	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.08964539493248	2.196112848483529	37	5	11	1	0	0	1	25	2431	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
19.38680009870625	1.095273387402595	37	5	1	0	1	0	0	13	1764	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.24143618833109	1.095273387402595	40	5	10	0	1	0	1	50	2288	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.711618956920084	0.0	37	5	9	1	0	1	1	8	1216	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.733066363081083	0.0	24	5	2	0	0	1	0	22	1274	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.204298058627376	0.0	37	0	2	0	1	1	0	17	567	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
14.586862912813046	0.688134638736401	38	2	3	1	1	0	0	69	403	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.891886856175567	1.095273387402595	40	5	1	1	0	0	0	30	2204	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.6084102116851	0.0	40	5	2	0	1	1	0	19	984	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.66409489931906	0.0	37	5	5	0	1	1	0	22	1721	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.183720594019647	0.0	37	0	14	1	0	1	1	45	1520	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
21.06858748816806	2.0781907597781832	24	5	3	0	1	0	0	73	1716	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.072715660313477	0.0	40	0	3	0	1	1	0	21	178	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.607148768594094	0.0	37	5	1	0	0	1	0	47	1696	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.43297226277805	0.0	38	5	1	0	1	1	0	15	140	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.847087421328236	0.0	37	5	1	0	1	1	0	25	839	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.98031738309897	1.095273387402595	38	5	1	1	0	0	0	12	852	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.350339317144726	0.0	37	5	1	0	0	1	0	29	3588	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.237842176861825	0.0	38	0	1	1	0	1	0	15	501	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.102502534112556	1.095273387402595	37	5	3	1	1	0	0	29	3336	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
20.102370078359783	0.688134638736401	38	5	1	0	1	0	0	26	1723	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.30653589280502	1.6074359097634274	40	5	1	1	1	0	0	20	1557	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.961812292142405	1.3837912309017721	38	4	1	0	1	0	0	10	1114	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.26241966633601	0.688134638736401	37	5	1	1	0	0	0	9	1955	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.00940212933109	1.7900914121273581	43	5	1	0	0	0	0	28	1935	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.80265989041136	1.7900914121273581	37	5	1	0	0	0	0	50	2811	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.04570916129004	1.7900914121273581	37	5	16	1	0	0	1	22	1531	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.034187488000214	0.0	38	0	2	1	0	1	0	20	2014	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.431537819053	1.7900914121273581	25	3	1	1	0	0	0	14	2374	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.899358502177346	0.0	37	0	1	0	1	1	0	22	1390	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
18.75116112951964	0.0	38	0	2	0	1	1	0	4	831	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
17.88255903190903	1.3837912309017721	24	5	1	1	0	0	0	19	3136	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.137668298468885	0.688134638736401	37	0	3	0	1	0	0	9	797	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
18.737357894248966	0.0	38	5	9	0	0	1	1	41	853	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.95461271407293	0.0	37	0	1	0	1	1	0	32	3356	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.939454543448388	0.0	38	0	2	0	1	1	0	24	452	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
18.399431295114486	0.0	37	5	1	1	0	1	0	14	1158	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
18.312898108440216	0.0	37	5	24	1	0	1	1	41	1022	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21.429809475419052	2.0781907597781832	37	5	7	0	0	0	0	38	2977	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.044902713236354	0.0	38	5	1	0	0	1	0	44	2067	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.83140645081541	0.0	37	3	2	1	0	1	0	10	1512	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
19.767014075752574	1.3837912309017721	40	5	10	0	1	0	1	21	1101	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.95829679506904	2.39698576841553	37	5	11	0	0	0	1	50	3992	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
18.835418573850568	0.0	37	0	1	0	0	1	0	7	3963	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.572860852049292	0.0	37	5	12	1	0	1	1	15	2100	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.283210672272208	0.0	38	5	1	1	0	1	0	7	2042	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.395778143569476	0.688134638736401	40	5	1	0	1	0	0	9	1594	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.914911699913505	1.095273387402595	38	5	1	0	1	0	0	51	1721	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
18.78077665271264	0.0	40	0	1	1	1	1	0	31	656	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.355180732564833	0.0	38	0	2	0	1	1	0	10	1611	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.566883879162848	0.0	37	3	27	0	0	1	1	24	958	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
16.09744233192651	0.0	40	4	2	0	1	1	0	11	151	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.041562050806803	0.0	37	5	2	1	1	1	0	26	2937	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.963792272904374	0.0	37	0	1	1	0	1	0	42	1043	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
20.213331550820975	0.0	38	5	17	1	0	1	1	10	1902	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.506167656132373	0.0	37	0	3	1	0	1	0	29	1158	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
18.48754297256432	0.0	38	5	1	0	1	1	0	41	753	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.815815995663318	0.0	40	4	1	0	1	1	0	31	285	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.806363098546598	1.095273387402595	43	1	1	1	0	0	0	11	131	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.959728880396852	0.0	40	5	1	1	1	1	0	22	793	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.362720739512735	0.0	38	5	11	0	0	1	1	39	2539	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.37662152568957	0.0	38	5	11	0	1	1	1	34	2445	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.21493595967804	0.0	37	5	1	1	0	1	0	50	2485	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.296521236371905	0.0	37	4	15	1	0	1	1	43	237	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.78323315477925	0.0	37	3	12	0	0	1	1	16	589	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.85171818996718	1.6074359097634274	37	3	1	0	0	0	0	16	1865	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
18.614359438612006	0.0	38	5	1	0	0	1	0	12	1621	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.356438873773918	0.688134638736401	40	5	1	0	1	0	0	8	494	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.052117278497523	1.3837912309017721	40	5	1	1	0	0	0	20	2937	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.113472214980767	1.095273387402595	35	0	2	0	1	0	0	40	1260	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
17.525553306384285	0.688134638736401	40	5	1	1	1	0	0	9	218	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.08006011501598	1.095273387402595	37	4	1	0	1	0	0	16	3824	0	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.194845586012857	0.0	37	0	2	1	1	1	0	48	1112	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
19.219285719938306	0.0	37	5	1	0	1	1	0	49	1412	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.41721106156012	1.3837912309017721	40	5	12	0	1	0	1	43	2460	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.51845727347107	1.3837912309017721	37	5	1	1	0	0	0	13	1576	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.044799928052136	0.0	24	4	1	0	0	1	0	18	166	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.321423132378154	1.3837912309017721	40	5	5	1	0	0	0	10	2610	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.86593982129562	2.0781907597781832	37	5	5	1	1	0	0	27	1770	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.564076806036248	0.0	37	4	1	0	1	1	0	12	783	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
18.687131669709814	0.0	37	5	12	1	0	1	1	37	3793	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
20.640142978224286	0.0	37	5	12	1	0	1	1	37	3477	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.355470968548154	1.095273387402595	38	3	1	0	1	0	0	59	764	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
17.888208122083544	0.0	38	0	2	0	1	1	0	23	369	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
19.69378025040953	0.0	40	5	18	0	1	1	1	23	1941	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.814994850090194	0.0	38	5	3	0	1	1	0	31	2033	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.21833698191676	0.0	37	0	2	0	1	1	0	9	360	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
18.50308119611449	0.688134638736401	38	0	2	0	1	0	0	27	821	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
16.396841993425355	0.688134638736401	37	0	1	0	1	0	0	21	245	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
19.360879987919695	0.688134638736401	43	5	1	0	1	0	0	18	228	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.80234895174255	2.0781907597781832	38	5	5	0	1	0	0	57	1735	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.303023638577084	0.0	38	0	1	0	1	1	0	17	659	1	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15.375664314234987	1.3837912309017721	43	0	1	0	1	0	0	17	858	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.338858972182358	0.688134638736401	43	5	1	0	1	0	0	46	1740	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.76151722169726	0.688134638736401	43	5	1	1	1	0	0	18	1867	1	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.371598945344836	1.095273387402595	37	2	26	1	0	0	1	48	1571	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.714440887139315	0.0	40	5	1	1	0	1	0	12	292	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.69438341899474	1.095273387402595	43	5	9	1	0	0	1	16	983	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20.087925452092566	1.7900914121273581	40	5	1	1	0	0	0	19	3752	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.165324978889384	0.0	37	2	33	0	0	1	1	7	602	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
18.977434388431554	0.0	38	4	1	1	0	1	0	12	1092	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.344394044293086	1.6074359097634274	37	0	1	0	1	0	0	35	695	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
18.750086248507433	0.0	37	2	5	1	0	1	0	7	1905	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.721028514239983	0.0	37	0	2	1	0	1	0	9	1050	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.931569660441678	0.0	37	0	29	1	0	1	1	4	282	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
16.27896210086345	0.688134638736401	37	4	1	0	1	0	0	24	459	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.491935196870667	1.7900914121273581	38	5	1	1	1	0	0	35	1448	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.01624168427643	0.0	38	0	2	0	1	1	0	21	868	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.17720737887894	0.0	40	5	0	0	1	1	0	9	376	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.40810961524652	0.0	37	5	1	0	0	1	0	47	3999	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18.643518592544257	0.0	37	5	1	1	0	1	0	11	1457	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17.74229008834526	0.0	38	3	3	0	1	1	0	29	925	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.10961812070988	0.0	40	0	1	0	1	1	0	38	449	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16.606928946582133	0.0	40	5	2	0	1	1	0	20	518	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
18.184486007727465	0.688134638736401	43	5	1	1	0	0	0	16	2849	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19.49122843000646	0.0	37	5	6	0	1	1	0	10	832	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
